geo_id,val,se,sample_size,effective_sample_size
1,0,7.0878649,8,6.0543106
10,0,8.3987425,7,4.9532722
102,0,5.4353474,10,8.199044
103,0,4.0255883,16,11.4205448
104,0,10.6359931,4,3.7010185
105,0,11.0809898,6,3.5122323
106,0,13.6415357,4,2.6652765
109,0,7.7388288,6,5.460926
11,0,4.1979018,15,10.9107121
110,0,4.2470116,13,10.7729841
111,0,2.7895391,23,16.924108
112,0,11.4654709,4,3.3609199
113,0,3.9185076,14,11.7599599
115,0,12.3108546,4,3.0614565
116,0,8.585011,6,4.8241044
118,0,5.3872048,10,8.2812509
119,0,3.0967197,19,15.1461173
12,0,6.7463538,7,6.4114109
120,0,4.7915314,11,9.4350772
122,0,9.8803062,5,4.0605719
123,0,3.8915049,15,11.8484999
124,0,15.9159833,3,2.1414961
127,0,11.2169453,5,3.4575416
129,0,5.3826629,10,8.2890826
130,0,3.9613228,16,11.6220464
134,0,8.680533,7,4.7600149
137,0,6.7878582,8,6.3660938
139,0,10.4761019,4,3.7727676
140,0,4.8037065,12,9.4086292
141,0,4.2069342,14,10.8851396
144,0,1.9079174,31,25.2065851
145,0,14.0142377,3,2.5678002
146,0,10.8852366,4,3.5933774
147,0,6.172064,9,7.1010178
149,0,6.4158971,9,6.7931424
15,0,3.6109339,16,12.8468335
150,0,10.7403838,5,3.6553271
151,0,7.0283022,7,6.1140937
152,0,10.0808021,5,3.9599228
154,0,9.655935,5,4.1781624
155,0,7.8404634,7,5.3771741
156,0,4.9183236,11,9.1660654
158,0,6.4715482,8,6.7261265
16,0,10.6475992,5,3.6958943
161,0,8.5888243,7,4.8215186
163,0,7.0546747,7,6.0874991
164,0,8.9509492,6,4.5859998
166,0,4.6272067,12,9.8056552
170,0,6.1656205,9,7.1094838
171,0,6.126659,9,7.1610548
172,0,6.1800539,10,7.0905443
173,0,13.0600323,3,2.8284745
175,0,10.4734555,5,3.7739736
179,0,9.052426,6,4.5233812
18,0,13.6742698,3,2.6565024
180,0,14.2533354,3,2.5079509
181,0,5.8647651,9,7.5254906
183,0,3.4986911,15,13.2910587
187,0,6.9632432,9,6.1805621
188,0,7.9654036,6,5.2771458
19,0,8.7406129,5,4.7204227
190,0,14.8864129,3,2.3587675
191,0,9.8308397,6,4.0860355
192,0,2.8865304,20,16.3218336
193,0,10.6980151,5,3.6737642
196,0,13.8575751,3,2.6081349
200,0,8.9479876,5,4.5878486
201,0,4.5443762,12,10.0026102
203,0,11.7726099,4,3.2471466
204,0,4.8936796,12,9.2172606
205,0,8.0791142,6,5.1887973
21,0,5.9211117,9,7.4443602
210,0,10.6618978,5,3.6895966
212,0,14.4026718,4,2.4715781
213,0,15.4639803,3,2.2333202
214,0,12.0115631,4,3.1626556
216,0,9.9340702,5,4.0331837
218,0,9.1295535,5,4.4767191
219,0,13.2887996,3,2.7625671
221,0,12.5011049,5,2.9996465
222,0,4.9902273,11,9.0195837
223,0,5.5737569,9,7.9706101
225,0,8.7458615,6,4.7169897
226,0,5.465938,11,8.1475608
227,0,3.2754896,20,14.2648933
23,0,6.5219052,8,6.6664715
230,0,4.0990186,13,11.1980417
231,0,4.8485728,10,9.3123128
232,0,5.9447981,11,7.4107145
233,0,13.1711186,3,2.7961848
234,0,9.8135739,6,4.0949838
235,0,9.0826563,6,4.5049975
236,0,2.6745372,23,17.6948228
238,0,6.0506726,9,7.2635441
239,0,4.971995,12,9.0563256
240,0,11.0507546,4,3.5245779
242,0,12.2415175,4,3.0844609
244,0,4.7100986,12,9.6154889
245,0,10.5981832,4,3.7177897
246,0,9.5570025,5,4.2317659
25,0,5.6033472,9,7.9232379
250,0,15.2881913,3,2.2704981
251,0,6.1069025,11,7.1874568
253,0,6.7589333,7,6.397617
256,0,4.5062136,15,10.09579
259,0,8.9052452,5,4.6146685
263,0,12.9659454,3,2.8562556
268,0,5.8744958,10,7.5113687
270,0,6.8330031,9,6.3174268
273,0,3.2278193,17,14.4903342
274,0,4.4365373,11,10.2700507
277,0,8.1171202,6,5.1598201
278,0,7.0067346,7,6.1359918
279,0,6.9991266,7,6.1437485
280,0,4.2880812,14,10.6602268
281,0,12.6838974,4,2.942006
282,0,4.5071655,12,10.0934467
283,0,4.0780582,15,11.2607373
284,0,6.9311239,7,6.2138373
285,0,4.3189365,13,10.5769241
288,0,11.0512078,4,3.5243923
289,0,5.5051287,9,8.0824398
292,0,14.3733663,3,2.4786562
293,0,6.1776721,8,7.0936636
295,0,2.5647594,23,18.4950062
297,0,13.5473087,3,2.69077
299,0,2.8354483,20,16.6338957
300,0,14.3600266,3,2.4818877
301,0,3.6449544,18,12.7175928
303,0,3.804322,15,12.1429463
304,0,2.577456,25,18.3989735
307,0,4.424974,14,10.2995015
308,0,10.6962839,4,3.6745207
309,0,3.9798933,15,11.5631508
311,0,9.9871331,6,4.0064417
312,0,2.9364855,18,16.0271569
313,0,5.3835222,11,8.2875999
314,0,7.3805986,7,5.7745182
315,0,8.3665661,7,4.9761675
318,0,7.324267,8,5.8266217
319,0,7.8454276,6,5.3731389
320,0,4.3142249,14,10.5895673
322,0,7.6029363,6,5.5764065
325,0,8.5510811,8,4.8472139
326,0,5.4417484,10,8.1882234
327,0,6.4906377,9,6.7034033
328,0,3.9124761,14,11.7796308
329,0,6.5250534,9,6.6627725
33,0,10.4237876,6,3.7967209
330,0,6.0243323,8,7.299675
331,0,12.1597122,5,3.1119394
332,0,7.3947356,8,5.7615669
334,0,3.6067219,15,12.8630039
335,0,4.4527097,12,10.2291175
339,0,5.860416,9,7.5318176
340,0,3.6752537,16,12.6045031
342,0,7.2456587,10,5.9006838
343,0,8.3495744,6,4.9883292
344,0,5.8212237,10,7.5892594
345,0,9.0397424,5,4.5311311
346,0,3.6196309,17,12.8135631
347,0,12.692012,3,2.9394857
350,0,4.8371686,12,9.3366254
351,0,5.3412622,11,8.3610832
352,0,2.9615633,20,15.8829751
355,0,6.2901277,9,6.9489642
356,0,3.06435,20,15.316674
357,0,2.9122337,21,16.1689519
358,0,15.9607173,3,2.1326913
360,0,11.9788271,4,3.1740314
362,0,14.9782497,3,2.3381738
363,0,6.5605924,8,6.621263
364,0,4.2833823,12,10.6730183
365,0,4.8873837,13,9.2304224
366,0,5.2477334,11,8.5279231
367,0,12.3558337,4,3.0466715
368,0,8.2713859,6,5.0449362
369,0,15.2324068,3,2.2824754
371,0,6.7696061,8,6.3859541
373,0,9.5478699,6,4.2367701
374,0,14.1479209,4,2.5340882
375,0,10.5011874,5,3.7613663
376,0,11.5519566,6,3.3282711
377,0,3.2547419,17,14.3622011
379,0,11.6151331,5,3.304729
380,0,6.5327725,8,6.6537182
382,0,12.8243865,3,2.898822
383,0,8.6573805,7,4.775419
385,0,3.7303796,14,12.4034616
386,0,14.4355182,3,2.4636789
388,0,13.7590606,3,2.633969
390,0,7.7370662,7,5.4623978
391,0,3.1080772,19,15.0871164
393,0,4.3917979,14,10.3848591
394,0,4.6842715,11,9.6740183
396,0,13.9661189,3,2.5800927
397,0,2.9523914,22,15.935424
400,0,4.1774906,15,10.968908
412,0,5.6407861,9,7.8640128
413,0,16.3013554,3,2.0672296
421,0,8.9391768,6,4.5933562
422,0,13.1628042,3,2.7985827
423,0,4.1456597,14,11.0608065
424,0,12.6189107,5,2.9623071
426,0,2.8903074,19,16.299198
427,0,6.5471924,8,6.6368612
428,0,8.1798447,7,5.1125855
429,0,9.4157483,5,4.3102524
43,0,7.3148166,7,5.8354414
430,0,3.4372419,15,13.5465469
431,0,4.1347008,16,11.0927736
432,0,6.5851976,7,6.5927865
435,0,14.0534979,3,2.5578331
437,0,4.8302139,12,9.3515084
438,0,12.5073004,3,2.9976652
439,0,2.6806583,23,17.6521348
440,0,5.6036564,9,7.9227454
441,0,11.8093337,4,3.2339391
442,0,7.7559843,6,5.446635
443,0,3.950853,14,11.655495
444,0,15.2508407,3,2.2785078
445,0,9.8709213,6,4.0653833
447,0,10.5322515,5,3.747323
448,0,13.2187242,4,2.7825133
449,0,3.7318986,16,12.3980061
450,0,10.3219226,4,3.8440588
451,0,4.6750388,10,9.6950984
452,0,14.0225169,4,2.5656937
456,0,13.5921886,3,2.6785835
457,0,11.8877704,5,3.2060032
5,0,5.033449,11,8.9335466
56,0,2.2166991,28,21.5560609
58,0,8.2393794,6,5.0684182
6,0,4.9934307,10,9.0131559
65,0,5.3751851,9,8.3020052
73,0,9.6573237,6,4.1774179
77,0,6.1935317,8,7.0729384
79,0,4.30177,13,10.6231225
80,0,3.3635338,17,13.8653183
81,0,7.644869,8,5.5403344
82,0,6.3277271,8,6.9017314
83,0,10.1246452,4,3.9384446
85,0,6.3588432,8,6.8630654
86,0,6.9220133,8,6.2233319
89,0,13.7135374,4,2.6460323
9,0,8.3596517,6,4.9811104
91,0,8.1351915,7,5.1461368
96,0,4.2144993,12,10.8638054
