geo_id,val,se,sample_size,effective_sample_size
10420,7.1428715,9.7340923,5.9932,5.9999859
10580,9.3133308,7.2292349,15.0384,15.1608352
10900,29.1508645,12.9711032,11.0193,11.2753014
11100,37.5,24.2061459,3,3
11260,50,28.8675135,2,2
11460,36.5041693,23.5200882,3.0622,3.1899591
11700,4.1666667,5.7684888,10.9998,11
12060,29.7003733,9.7449206,20.876,20.9866124
12260,62.5,24.2061459,3,3
12420,4.5486654,6.2847788,9.8776,9.9922352
12540,21.4285714,15.5088614,6,6
12580,4.5454545,6.280448,10,10
12940,38.9765551,23.6841716,3.0682,3.2401749
13220,12.5132247,16.5521893,2.9184,2.9957726
13460,16.6666667,21.5165741,2,2
13740,16.6666667,21.5165741,2,2
13820,12.5,16.5359457,3,3
14010,16.6666667,21.5165741,2,2
14260,8.3339362,11.2841659,4.9756,4.999566
14460,22.9166667,8.5792702,23,23
14500,17.4934402,21.6715313,2.0031,2.0731553
14740,12.5,16.5359457,3,3
14860,14.9156168,11.2156855,9.0001,9.088798
15380,10.7142857,8.2662509,13,13
15940,50,18.9099949,5.8344,5.9912878
15980,29.345371,13.0430398,11.0063,11.1877234
16300,12.5000032,16.5359496,2.9987,2.999999
16580,12.5,16.5359457,3,3
16700,21.4285714,15.5088614,6,6
16740,5.6508146,7.7623841,7.3937,7.8482819
16860,13.2921499,16.8008869,3.0043,3.0830926
16940,16.6666667,21.5165741,2,2
16980,15.1142905,4.7675605,55.044,55.4455781
17140,17.7437633,10.1424671,13.0283,13.1882018
17460,4.0209304,5.5709572,11.1095,11.4349329
17780,12.5,16.5359457,3,3
17820,30,20.4939015,4,4
17900,6.2507048,8.5590978,6.9475,6.999098
17980,12.0594795,15.9932997,3.0381,3.1461159
18140,8.3333333,11.2833867,5,5
18580,12.5000158,16.5359652,2.9971,2.9999949
18880,12.5,16.5359457,3,3
19100,23.9130435,8.8942353,22,22
19300,16.6666667,21.5165741,2,2
19340,30,20.4939015,4,4
19430,8.0156414,10.8720207,4.968,5.237804
19460,50,28.8675135,2,2
19660,25,17.6776695,5,5
19740,26.9060833,12.2996942,11.9969,11.999992
19780,6.3511826,8.6920206,6.613,6.8725496
19820,5.5642067,4.4117936,25.9378,25.996627
20220,16.6666667,21.5165741,2,2
20260,16.6666667,21.5165741,2,2
20500,12.1559489,16.1123928,2.9874,3.1132124
20700,50,28.8675135,2,2
21140,12.627965,14.4192627,4.1282,4.306641
21340,13.6363636,10.3470942,10,10
21500,41.6666667,20.1269121,5,5
21660,37.5,24.2061459,3,3
21780,29.7017728,20.2636812,4.0029,4.0849895
22180,10.8953015,14.5446928,2.9722,3.5891341
22220,18.75,13.7996264,7,7
22500,10.0002987,13.4167864,3.9852,3.9998506
22660,15.1120422,19.690702,2.1317,2.3086197
22900,37.5,24.2061459,3,3
23420,56.2710442,17.5380882,6.9969,6.9999926
23540,12.5,16.5359457,3,3
24300,12.5,16.5359457,3,3
24340,15.9205233,11.3696601,9.1068,9.3550542
24660,20.1737651,11.3993579,11.0209,11.392868
24860,25.7017847,17.8886938,4.7955,4.9673897
25060,15.3508094,17.4134385,3.1166,3.2853373
25180,16.6666667,21.5165741,2,2
25420,18.3966525,10.4271547,12.5331,12.8075031
25540,27.7777778,14.9301069,8,8
25860,8.2657833,11.1960465,4.6063,5.0490335
25940,12.5,16.5359457,3,3
26140,10,13.4164079,4,4
26420,8.8235294,6.8792025,16,16
26580,40.8241088,19.9236685,4.9472,5.0858733
26620,7.1428571,9.7340735,6,6
26820,10,13.4164079,3.9636,4
26900,31.8179227,14.0434782,10.0001,10
27260,5,6.8920244,9,9
27340,12.5009576,16.537122,2.9776,2.9996936
27900,16.6666667,21.5165741,2,2
28020,49.9809113,22.3608584,3.9814,3.9999194
28140,17.1340264,12.4882763,8.0089,8.1039669
28700,39.5116351,24.2621308,2.8355,3.0601209
28940,24.1647263,17.0032827,5.1045,5.338516
29460,25,17.6776695,5,5
29540,25.0825271,17.6977947,4.9742,4.9995145
29620,5.556093,7.6360977,7.9496,7.9991295
29820,8.3333333,11.2833867,5,5
30140,16.0435799,20.7894613,2.0258,2.1165114
30460,49.5143064,22.147583,4.009,4.0961987
30980,50,28.8675135,2,2
