geo_id,val,se,sample_size,effective_sample_size
al,12.5,16.5359457,3,3
az,18.75,13.7996264,7,7
ca,3.3333333,4.6348119,14,14
co,50,28.8675135,2,2
ct,16.6666667,21.5165741,2,2
fl,12.5,9.5470327,11,11
ga,10,13.4164079,4,4
il,35.7142857,18.1104483,6,6
ky,37.5,24.2061459,3,3
md,12.5,16.5359457,3,3
mn,16.6666667,21.5165741,2,2
ms,50,28.8675135,2,2
nc,16.6666667,21.5165741,2,2
nj,50,28.8675135,2,2
ny,13.6363636,10.3470942,10,10
oh,21.4285714,15.5088614,6,6
or,50,28.8675135,2,2
pa,20.8333333,11.7235715,11,11
sc,12.5,16.5359457,3,3
tn,12.5,16.5359457,3,3
tx,3.8461538,5.3336557,12,12
va,16.6665347,12.4225605,8.0001,8
wi,25,17.6776695,5,5
