geo_id,val,se,sample_size,effective_sample_size
10420,12.5000248,16.5359761,2.9932,2.9999921
10580,21.4285714,15.5088614,6,6
10900,35.7115687,18.10343,6.0002,6.0051916
11460,48.9749215,28.2908717,2.0622,2.1222291
11700,12.5000001,16.5359458,2.9998,3
12060,18.9831846,13.8770797,6.8759,6.9863452
12420,12.5014892,16.5377749,2.9735,2.9995235
12580,8.3333333,11.2833867,5,5
12940,16.6666667,21.5165741,2,2
14460,34.6153846,13.1947356,12,12
15380,10,13.4164079,4,4
15940,37.5,24.2061459,3,3
15980,58.3031206,20.11828,5.0032,5.0063918
16700,12.5,16.5359457,3,3
16740,14.8050471,19.3255439,2.1919,2.3772267
16980,10.4166667,6.2355156,23,23
17140,27.8005971,14.9339273,7.9918,7.999941
17460,9.5883632,12.8935242,4.1095,4.2146544
17980,16.2579449,21.0403254,2.0381,2.0754195
18140,12.5,16.5359457,3,3
19100,18.75,13.7996264,7,7
19660,50,28.8675135,2,2
19740,29.9534712,20.4848222,3.9969,3.9999928
19780,12.9068245,17.0343853,2.613,2.8739196
19820,5.557678,7.638212,7.9378,7.996563
20260,16.6666667,21.5165741,2,2
21140,12.5,16.5359457,3,3
21340,12.5,16.5359457,3,3
21500,50,28.8675135,2,2
21660,37.5,24.2061459,3,3
22220,10,13.4164079,4,4
23420,12.5000201,16.5359703,2.9969,2.9999936
23540,16.6666667,21.5165741,2,2
24300,12.5,16.5359457,3,3
24340,30,20.4939015,4,4
24660,9.812001,13.1779227,3.9967,4.0958006
25420,12.5,16.5359457,3,3
25540,50,28.8675135,2,2
26420,7.1428571,9.7340735,6,6
26900,37.5,24.2061459,3,3
27260,16.6666667,21.5165741,2,2
28140,12.666955,16.5933524,3.0089,3.0177467
29460,37.5,24.2061459,3,3
30140,16.6666667,21.5165741,2,2
31080,25,13.6930639,9,9
31180,10.0037677,13.4211818,3.9505,3.9981169
31340,16.447423,21.2614453,2.0201,2.0399899
33100,8.3347137,11.2851707,4.965,4.9990063
33340,50,28.8675135,2,2
33460,31.25,16.3876383,7,7
33660,50,28.8675135,2,2
35620,10.4166667,6.2355156,23,23
35840,12.4943792,16.529041,3.0009,3.0017995
35980,16.6666667,21.5165741,2,2
36260,16.6666667,21.5165741,2,2
36420,50,28.8675135,2,2
36540,8.3333333,11.2833867,5,5
37100,12.5,16.5359457,3,3
37980,5.5112192,7.5762239,8.0368,8.0724028
38060,7.1418371,9.7327368,6.0005,6.0009998
38300,35.7142857,18.1104483,6,6
38860,16.6555657,21.503675,2.001,2.0019995
38900,50,28.8675135,2,2
39100,16.6666667,21.5165741,2,2
39300,62.5,24.2061459,3,3
39900,12.5,16.5359457,3,3
40060,30,20.4939015,4,4
40140,8.3333333,11.2833867,5,5
40380,40.6685258,20.0671541,4.9019,4.9920027
40420,16.6666667,21.5165741,2,2
41180,8.3333333,11.2833867,5,5
41420,16.6666667,21.5165741,2,2
41620,16.6666667,21.5165741,2,2
41700,21.4285714,15.5088614,6,6
41740,12.5,16.5359457,3,3
41860,16.6618088,12.4182568,8.0021,8.0041961
42140,50,28.8675135,2,2
42220,16.6666667,21.5165741,2,2
42540,12.5000939,16.5360611,2.9933,2.9999699
42660,30,20.4939015,4,4
43620,12.5,16.5359457,3,3
44140,8.3333333,11.2833867,5,5
44180,50,28.8675135,2,2
44300,12.5,16.5359457,3,3
45060,16.6245913,21.4676726,2.0038,2.0075927
45300,21.4285714,15.5088614,6,6
45780,37.5878839,24.2176732,2.9895,2.999926
45940,62.5,24.2061459,3,3
46060,7.1428574,9.7340738,5.9995,5.9999998
46140,41.6666667,20.1269121,5,5
46540,12.5,16.5359457,3,3
47260,8.3333333,11.2833867,5,5
47580,37.5,24.2061459,3,3
47900,5.5990072,7.6596818,8.0044,8.008783
49180,12.5052334,16.5423741,2.9507,2.998326
49340,25,17.6776695,5,5
49620,50,28.8675135,2,2
