geo_id,val,se,sample_size,effective_sample_size
ak,0,6.5177696,9,6.6713359
al,0,1.4232987,43.0006,34.1296598
ar,0,2.257653,28.0001,21.1468932
az,0,1.0143882,60,48.2907932
ca,0,0.2435295,257,204.3139293
co,0,1.0717487,61.9659,45.6527285
ct,0,1.1831971,52,41.2583876
dc,0,8.9313909,5,4.5982322
de,0,4.8597871,14,9.2885165
fl,0,0.337253,188.0001,147.256633
ga,0,0.6957413,89.9996,70.8657917
hi,0,7.7736689,7,5.4319694
ia,0,1.1839353,50.8547,41.2320365
id,0,3.3060723,17,14.1236862
il,0,0.434154,147.9999,114.1665155
in,0,0.9504042,64.0001,51.6091929
ks,0,2.2037992,26.9999,21.6880929
ky,0,1.6146197,39.0004,29.9670445
la,0,1.5644337,41,30.960446
ma,0,1.0794816,55,45.3185287
md,0,1.5267488,40,31.7493305
me,0,2.7422874,23,17.2329541
mi,0,0.4094476,157,121.1157549
mn,0,1.0686206,62,45.7892901
mo,1.0143104,1.5984349,46,37.5792366
ms,0,2.1888824,26,21.8427075
mt,0,3.9448321,14,11.6748108
nc,0,0.5278564,121.0002,93.7227359
nd,0,6.8493732,7.1281,6.2999381
ne,0,2.4788246,23.0459,19.1708507
nh,0,2.0908101,27,22.9141759
nj,0,0.7927503,76.9999,62.0715592
nm,0,5.6942845,10.9999,7.7807344
nv,0,2.1775477,27,21.9616096
ny,0,0.3625868,178.0001,136.898009
oh,0,0.5018761,129.0002,98.6261854
ok,0,1.6423216,36.9999,29.4447074
or,0,1.7894288,38,26.9418774
pa,0,0.3819932,167.0001,129.8923878
ri,0,4.0635642,13,11.304469
sc,0,1.0225986,63,47.8950416
sd,0,4.7763263,12.9769,9.4682966
tn,0,1.0514496,54.9998,46.5533973
tx,0,0.3183514,202.0002,156.0591431
ut,0,1.9324616,32.0339,24.8737354
va,0,0.5531479,114.6714,89.3917334
vt,0,7.3634373,8,5.790307
wa,0,0.9147714,66,53.6584663
wi,0,1.0321677,61,47.4417399
wv,0,2.1161387,28,22.6279403
wy,0,5.8785879,9.9945,7.505444
