geo_id,val,se,sample_size,effective_sample_size
ak,0,12.5,3,3
al,0,4.5454545,10,10
ar,0,6.25,7,7
az,0,2.7777778,17,17
ca,0,0.7246377,68,68
co,0,3.125,15,15
ct,0,5,9,9
de,0,16.6666667,2,2
fl,0,0.8333333,59.0001,59
ga,0,1.7241379,28,28
ia,0,2.7790908,16.9005,16.9914956
id,0,8.3333333,5,5
il,0,1.0204082,48,48
in,0,3.8461538,12,12
ks,0,5.5555556,7.9999,8
ky,0,3.8461538,12,12
la,0,3.8461538,12,12
ma,0,2.173913,22,22
md,0,2.9411765,16,16
me,0,6.25,7,7
mi,0,1.1904762,41,41
mn,0,2.6315789,18,18
mo,0,4.5454545,10,10
ms,0,4.1666667,11,11
mt,0,8.3333333,5,5
nc,0,1.3157895,37.0001,37
ne,0,7.1428572,6.0001,6
nh,0,7.1428571,6,6
nj,0,2.0833333,23,23
nm,0,8.3333333,4.9999,5
nv,0,7.1428571,6,6
ny,0,0.9259259,52.9999,53
oh,0,1.3513514,36.0002,36
ok,0,4.5454545,10,10
or,0,3.3333333,14,14
pa,0,0.9433962,52,52
ri,0,12.5,3,3
sc,0,3.8461538,12,12
sd,0,7.9873796,5.0995,5.2598753
tn,0,2.9411765,16.0002,16
tx,0,0.9980853,49.0002,49.0959179
ut,0,5.5555556,8,8
va,0,1.5625,30.9999,31
vt,0,12.5,3,3
wa,0,2.5,19,19
wi,0,2.5,19,19
wv,0,4.5454545,10,10
wy,0,8.3333333,5,5
