geo_id,val,se,sample_size,effective_sample_size
10180,0,10,4,4
10420,0,2.5974947,17.6114,18.2493175
10500,0,12.5007622,2.98,2.9997561
10580,0,2.2403429,21.0768,21.3180125
10740,0,6.25,7,7
10900,0,2.1464032,21.9317,22.2947842
11100,0,7.177963,5.7934,5.9657645
11180,0,8.8146336,4.3707,4.6723855
11260,0,7.1428571,6,6
11460,0,6.3217274,6.3248,6.9092306
11540,0,12.1261329,2.8188,3.1233261
11700,0,3.8461539,11.9998,12
12060,0,1.3130939,36.8018,37.0780078
12260,0,6.7520339,6.1842,6.4051761
12420,0,2.0075262,23.5637,23.9062756
12540,0,3.5714387,12.9931,12.9999603
12580,0,2.6315789,18,18
12620,0,6.2553798,6.9069,6.9931198
12700,0,16.6666667,2,2
12940,0,4.3525052,10.1582,10.487637
13140,0,8.3341368,4.9542,4.9994216
13220,0,12.5132247,2.9184,2.9957726
13460,0,12.5,3,3
13740,0,12.5000007,2.9994,2.9999998
13780,0,8.1360545,4.885,5.1454849
13820,0,7.1518083,5.8939,5.9912389
13900,0,12.5,3,3
14010,0,8.3333333,5,5
14260,0,5.0002401,8.9756,8.9995198
14460,0,1.1598555,42.0074,42.1088178
14500,0,5.4521298,8.0062,8.1707281
14740,0,10,4,4
14860,0,3.0772382,15.0003,15.2483359
15180,0,10,4,4
15380,0,1.6129032,30,30
15540,0,16.6666667,2,2
15940,0,3.6323817,12.2371,12.7650733
15980,0,2.8927346,16.014,16.2846827
16060,0,12.5000258,2.9963,2.9999917
16220,0,16.6666667,2,2
16300,0,7.1428592,5.9974,5.999998
16540,0,10.0050603,3.9109,3.9974711
16580,0,10,4,4
16620,0,16.6666667,2,2
16700,0,3.125,15,15
16740,0,2.2884986,20.3937,20.8483854
16820,0,12.7861894,2.3954,2.9104692
16860,0,4.4577713,9.9526,10.2163673
16940,0,16.6666667,2,2
16980,0,0.432067,114.0785,114.7228023
17140,0,1.6496269,29.0364,29.3098847
17300,0,16.6666667,2,2
17460,0,1.8830107,25.1134,25.5532218
17780,0,12.5,3,3
17820,0,2.9411765,16,16
17900,0,3.1310656,14.7582,14.969004
17980,0,6.9889178,6.0183,6.1541834
18140,0,4.133171,11.0039,11.0972493
18580,0,4.1704452,10.8829,10.9891276
18880,0,12.5,3,3
19100,0,1.0805149,45.1039,45.2742357
19140,0,12.5012933,2.974,2.9995862
19300,0,12.5,3,3
19340,0,5.0096218,8.7013,8.9807934
19430,0,3.2251682,13.9389,14.5030675
19460,0,10.0005306,3.9803,3.9997347
19500,0,16.6666667,2,2
19660,0,5.5590345,7.9164,7.9943677
19740,0,1.9394957,24.4018,24.7798976
19780,0,3.5744013,12.6293,12.9883565
19820,0,0.8319838,58.7743,59.0973267
20020,0,13.5794507,2.3496,2.6820341
20220,0,10.0006149,3.9788,3.9996926
20260,0,7.1428571,6,6
20500,0,3.5394198,12.9302,13.126609
20700,0,9.8144649,4.008,4.0945213
21140,0,7.5668003,5.2564,5.6078128
21340,0,3.125,15,15
21420,0,16.6666667,2,2
21500,0,5.5645388,7.8665,7.9854707
21660,0,8.3335726,4.9846,4.9998277
21780,0,6.1229858,7.0058,7.1659506
22020,0,12.5000007,2.9994,2.9999998
22180,0,7.1330992,5.176,6.0095759
22220,0,4.5454545,10,10
22420,0,4.4412098,10.0406,10.2581937
22500,0,10.0002987,3.9852,3.9998506
22660,0,7.2212778,5.3883,5.9239823
22900,0,7.0472791,6.0055,6.0949368
23060,0,8.3344064,4.9675,4.9992275
23420,0,2.9222515,16.0036,16.1100949
23540,0,5,9,9
24300,0,12.5,3,3
24340,0,1.9495604,23.8238,24.6468068
24420,0,12.5037553,2.9132,2.9987987
24540,0,6.232357,6.2069,7.0226469
24580,0,12.5,3,3
24660,0,2.8742977,15.9572,16.3955537
24860,0,5.5770145,7.7955,7.9653702
25060,0,4.8584389,9.1166,9.2913716
25180,0,16.6666667,2,2
25420,0,2.2707345,20.5403,21.0193067
25540,0,3.2824501,14.0326,14.2325242
25620,0,9.8336274,3.9843,4.0845937
25860,0,4.978055,8.6055,9.0440835
25940,0,8.3333333,5,5
25980,0,16.6666667,2,2
26140,0,7.1428571,6,6
26380,0,16.6666667,2,2
26420,0,1.2822827,37.9106,37.992961
26580,0,4.954611,8.9454,9.0916096
26620,0,4.5454545,10,10
26820,0,10,3.9636,4
26900,0,2.7777778,17.0001,17
26980,0,16.0891604,2.0026,2.1076824
27100,0,9.7540909,3.936,4.1260543
27140,0,8.2046214,5.0051,5.0941264
27260,0,2.7777778,17,17
27340,0,7.1432451,5.9776,5.9996198
27500,0,11.3444604,3.1495,3.4074375
27620,0,16.2852277,2.0016,2.0702672
27740,0,10.1205935,3.7189,3.9404217
27780,0,11.117944,3.2509,3.4972344
27900,0,6.2500107,6.9958,6.9999863
28020,0,5.9631315,7.14,7.3848562
28100,0,9.7972131,4.0012,4.1034921
28140,0,3.1071692,14.8711,15.0918176
28420,0,15.7345411,2.0585,2.1777222
28660,0,6.2500097,6.996,6.9999876
28700,0,8.2439485,4.8355,5.0650549
28940,0,3.6260508,12.2856,12.7891062
29180,0,9.4252408,4.0898,4.3049042
29340,0,16.6666667,2,2
29460,0,3.8578482,11.7853,11.9605928
29540,0,4.1205036,10.9989,11.1344392
29620,0,3.2772907,13.995,14.2565043
29740,0,16.6666667,2,2
29820,0,2.7777778,17,17
30020,0,16.6666667,2,2
30140,0,9.6259992,3.9644,4.1942659
30340,0,16.6666667,2,2
30460,0,4.1031785,11.01,11.1856751
30700,0,12.5,3,3
30780,0,9.1823256,4.2161,4.4452436
30980,0,16.6666667,2,2
31080,0,0.7878808,62.0963,62.4613764
31140,0,4.0924885,11.0719,11.2175053
31180,0,3.8472217,11.8832,11.9963915
31340,0,7.0096061,5.4219,6.1330685
31420,0,11.238298,3.1538,3.4490723
31540,0,2.5498244,18.1921,18.6091935
31700,0,5.5555561,7.9989,7.999999
31740,0,8.2191967,4.9455,5.0833196
32580,0,4.1666667,11,11
32780,0,7.9284825,5.0868,5.306377
32820,0,5.5555556,8,8
32900,0,12.2335754,2.9353,3.0871126
33100,0,2.3810719,19.965,19.9989461
33220,0,9.4688816,4.0781,4.2804547
33260,0,7.4269317,5.373,5.7322552
33340,0,4.1666667,11,11
33460,0,1.2820516,37.995,37.9999893
33660,0,4.5454545,10,10
33700,0,12.5,3,3
33780,0,5.9490717,7.189,7.4046726
33860,0,9.373691,4.1073,4.3340781
34100,0,12.157809,3.02,3.1125831
34740,0,8.1874335,4.8037,5.1069198
34820,0,4.1666667,11,11
34900,0,10,4,4
34940,0,4.5454898,9.9814,9.9999146
34980,0,8.3333333,5,5
35100,0,16.1640037,2.0136,2.093293
35300,0,2.7777787,16.9974,16.9999943
35380,0,3.299921,14.0315,14.1518781
35620,0,0.338864,146.2774,146.5518189
35660,0,7.2042095,5.6837,5.9403868
35840,0,2.3600474,20.0039,20.1860155
35980,0,6.2500668,6.9895,6.9999145
36100,0,5.4613067,7.5316,8.1553181
36260,0,4.5454545,10,10
36420,0,7.1428571,6,6
36500,0,8.3343154,4.9689,4.999293
36540,0,2.3811572,19.9542,19.9981934
36740,0,2.9979406,15.2983,15.6781154
36780,0,11.1767364,3.1812,3.4735778
36980,0,12.5000159,2.9942,2.9999949
37100,0,2.3590514,19.9091,20.1949601
37340,0,12.5,3,3
37620,0,10,4,4
37860,0,7.1428571,6,6
37900,0,4.1344843,11.0018,11.0934068
37980,0,1.0150361,47.378,48.2593306
38060,0,1.0319663,47.1569,47.4511941
38300,0,1.9091982,25.0039,25.1890045
38340,0,16.6666667,2,2
38860,0,4.9182756,9.002,9.1661647
38900,0,3.125,15,15
38940,0,9.5449047,4.0545,4.238397
39100,0,5.2798795,8.2145,8.4699132
39300,0,2.9411765,16,16
39340,0,6.9790726,6.0437,6.1642757
39380,0,16.6666667,2,2
39460,0,8.2086266,5.0016,5.091153
39580,0,5.2465541,7.9497,8.5300646
39660,0,12.5,3,3
39740,0,7.9433387,5.082,5.2945824
39820,0,10.4843426,3.4769,3.7690162
39900,0,4.5454545,10,10
40060,0,2.4622976,18.8277,19.3062377
40140,0,2.2618288,21.0069,21.106006
40220,0,5.045935,8.0193,8.9089663
40340,0,6.2501535,6.9841,6.9998035
40380,0,1.260309,37.8546,38.6728094
40420,0,4.1666669,10.9988,10.9999995
40580,0,16.293408,2.0008,2.0687257
40900,0,4.1666667,11,11
40980,0,10.0204949,3.8806,3.9897735
41060,0,16.6666667,2,2
41180,0,2.3810099,19.9757,19.9994925
41420,0,7.1428571,6,6
41500,0,10,4,4
41540,0,4.5454545,10,10
41620,0,3.5718372,12.9563,12.9983985
41700,0,3.2767516,14.096,14.2590143
41740,0,2.0833333,23,23
41860,0,1.0115658,48.0204,48.4283222
41940,0,3.3068192,14.0158,14.1202704
42020,0,4.9550882,9.0011,9.0906377
42100,0,10,4,4
42140,0,8.3333333,5,5
42200,0,5.5555696,7.9935,7.9999773
42220,0,4.1667857,10.9796,10.9996573
42340,0,6.2829071,6.7741,6.9580996
42540,0,3.8193128,11.8773,12.0913604
42660,0,1.3157895,37,37
43340,0,12.5005759,2.9826,2.9998157
43420,0,16.6666667,2,2
43580,0,14.4329438,2.1847,2.4642967
43620,0,5,9,9
43780,0,9.0459184,4.2733,4.5273548
43900,0,8.3333333,5,5
44060,0,7.1428571,6,6
44100,0,12.5,3,3
44140,0,2.6315789,18,18
44180,3.7189381,5.6008327,8.9612,8.9994671
44220,0,15.6123018,2.0509,2.2026027
44300,0,7.1428571,6,6
44700,0,3.5714648,12.9842,12.9998578
45060,0,2.653664,17.029,17.8418732
45220,0,6.262009,6.8618,6.9846579
45300,0,1.0869565,45,45
45460,0,7.1428571,6,6
45500,0,16.6666667,2,2
45540,0,12.5,2.4684,3
45780,0,2.9412425,15.9535,15.9996182
45820,0,9.4061493,4.0364,4.3156715
45940,0,7.2168114,5.7046,5.9282676
46060,0,1.9246639,24.8431,24.9785624
46140,0,1.991962,23.8962,24.1008803
46220,0,6.25,7,7
46520,0,6.25,7,7
46540,0,6.6036344,5.983,6.5715882
46660,0,12.249761,2.9922,3.0817123
46700,0,12.5,3,3
47220,0,12.5021488,2.8574,2.9993125
47260,0,1.7184442,27.9985,28.0960853
47380,0,7.1503942,5.9025,5.9926214
47580,0,7.1551975,5.8758,5.9879273
47900,0,1.1717853,41.1462,41.6699318
47940,0,12.2262952,2.7819,3.0895463
48060,0,12.5461581,2.8493,2.9852838
48140,0,7.5385348,5.271,5.6325886
48260,0,16.2283118,2.0072,2.0810352
48620,0,5.0001951,8.978,8.9996098
48660,0,12.1877453,3.0146,3.1024815
48700,0,9.7091659,4.0065,4.149773
48900,0,10,4,4
49180,0,4.488829,9.5208,10.1387624
49340,0,2.381,19.9779,19.9995803
49420,0,7.1455353,5.9415,5.9973764
49620,0,3.5714906,12.3305,12.9997567
49660,0,3.63654,12.2698,12.7493332
