geo_id,val,se,sample_size,effective_sample_size
01000,29.1254087,13.1063961,7,11.0169988
01097,50,28.8675135,2,2
02122,16.6666667,21.5165741,2,2
04000,40.5122736,23.0968952,3.0005,3.5175897
04013,8.3333333,11.2833867,5,5
04019,7.1428574,9.7340738,5.9995,5.9999998
05000,6.25,8.558165,4,7
05007,12.5,16.5359457,3,3
06000,23.6764846,9.7507977,17.0031,18.0061999
06001,12.486898,16.51985,3.0021,3.0041971
06013,37.5,24.2061459,3,3
06019,12.5000201,16.5359703,2.9969,2.9999936
06037,25,13.6930639,9,9
06065,12.5,16.5359457,3,3
06071,16.6666667,21.5165741,2,2
06073,10,13.4164079,4,4
06075,16.6666667,21.5165741,2,2
06077,37.5175153,24.2084144,2.9979,2.9999971
06097,16.6666667,21.5165741,2,2
06111,10,13.4164079,4,4
08000,43.0213588,16.88569,6,7.5972309
08035,16.6666667,21.5165741,2,2
08077,12.5,16.5359457,3,3
09000,10.0000068,13.4164165,3,3.9999966
09003,50,28.8675135,2,2
09011,16.6666667,21.5165741,2,2
12000,7.0123378,4.2779549,26.8177,34.6299936
12011,16.6666667,21.5165741,2,2
12071,58.3031206,20.11828,5.0032,5.0063918
12086,16.6666667,21.5165741,2,2
12103,37.5,24.2061459,3,3
12105,37.5,24.2061459,3,3
12115,15.0731552,19.5815927,2.1792,2.3385135
12127,50,28.8675135,2,2
13000,14.516129,6.3268371,15.0151,30
13121,12.5000176,16.5359673,2.9971,2.9999944
13153,37.6021852,24.2195833,2.9878,2.9999
13215,16.6666667,21.5165741,2,2
16000,6.2358147,8.5393869,4,7.0181985
17000,32.239729,9.5311531,15.077,23.047815
17031,14.0648309,10.5106783,9.5695,9.940671
17043,18.5651223,14.7219817,5.6417,5.975506
17089,21.8004914,22.3150372,2.2086,2.4235374
17097,10.4769089,14.0189569,3.5032,3.7724
17201,16.6666667,21.5165741,2,2
18000,5.5555556,7.6353808,6,8
18039,12.5,16.5359457,3,3
18097,50,28.8675135,2,2
19000,30.7414781,10.9088761,11.9005,16.8911371
20000,35.7223943,12.022083,7.9999,14.8869601
21000,18.75,13.7996264,6,7
21117,16.6666667,21.5165741,2,2
22000,4.1666667,5.7684888,9,11
23000,8.3305565,11.2797976,5,5.002
24000,6.8427133,9.340105,3.6661,6.307043
24003,13.3039163,17.518392,2.3339,2.7582918
24031,12.5,16.5359457,3,3
24033,12.5,16.5359457,3,3
25000,16.6666667,21.5165741,2,2
25013,12.5,16.5359457,3,3
25015,16.6666667,21.5165741,2,2
25017,83.3333333,21.5165741,2,2
25023,50,22.3606798,4,4
25027,35.7142857,18.1104483,6,6
26000,13.0606968,7.7020161,16,18.1413983
26081,30,20.4939015,4,4
26125,13.2443259,17.445917,2.4974,2.7752016
26161,48.9749215,28.2908717,2.0622,2.1222291
26163,13.4606479,17.7087449,2.4404,2.7145315
27000,20.9055817,11.724902,7.1077,11.0278955
27053,83.3333333,21.5165741,2,2
27111,16.6666667,21.5165741,2,2
27123,28.3497447,20.1742272,3.8923,3.9908335
28000,3.327233,4.6264757,7,14.027502
28059,16.6666667,21.5165741,2,2
29000,6.25,8.558165,6,7
29077,50,28.8675135,2,2
30000,5,6.8920244,5,9
31055,10,13.4164079,4,4
32031,12.5,16.5359457,3,3
33015,10,13.4164079,4,4
34000,20.8333333,11.7235715,8,11
34017,12.5,16.5359457,3,3
34021,62.5,24.2061459,3,3
34025,16.6666667,21.5165741,2,2
