lags,state,2021-07-01,2021-07-02
60,1,5823,38919
60,2,615,3268
60,4,18847,100215
60,5,4115,30435
60,6,35979,204225
60,8,7009,38130
60,9,6211,45970
60,10,3316,18073
60,11,1612,10971
60,12,38168,221283
60,13,12817,75352
60,15,1666,9294
60,16,1650,13131
60,17,17143,114696
60,18,10593,73379
60,19,5607,38176
60,20,3926,22825
60,21,12373,58204
60,22,10755,62032
60,23,2963,28634
60,24,11606,85725
60,25,13331,76714
60,26,17592,129048
60,27,8819,48240
60,28,4058,26383
60,29,6298,46310
60,30,948,7577
60,31,2164,22701
60,32,4734,28024
60,33,2837,14359
60,34,18213,119479
60,35,4330,17593
60,36,87081,389005
60,37,11667,81852
60,38,460,5221
60,39,32862,222349
60,40,4514,33590
60,41,12904,48113
60,42,40728,167867
60,44,1603,10869
60,45,7865,56887
60,46,569,5076
60,47,10663,62822
60,48,40289,273637
60,49,3346,20815
60,50,452,5198
60,51,11759,69507
60,53,12598,72672
60,54,3703,21305
60,55,5842,42987
60,56,450,3765
