lags,state,2021-07-01,2021-07-02
60,1,87,139
60,2,12,17
60,4,140,245
60,5,61,78
60,6,362,673
60,8,156,269
60,9,42,157
60,10,35,84
60,11,15,44
60,12,632,1115
60,13,285,370
60,15,9,17
60,16,20,28
60,17,338,693
60,18,218,345
60,19,68,144
60,20,29,61
60,21,149,219
60,22,159,260
60,23,37,128
60,24,321,500
60,25,74,248
60,26,604,1225
60,27,170,356
60,28,76,144
60,29,86,170
60,30,26,29
60,31,33,63
60,32,84,118
60,33,22,74
60,34,192,642
60,35,71,117
60,36,823,2012
60,37,167,407
60,38,2,21
60,39,463,923
60,40,66,101
60,41,116,212
60,42,453,1050
60,44,12,22
60,45,104,210
60,46,23,24
60,47,182,293
60,48,781,1411
60,49,58,72
60,50,2,13
60,51,174,264
60,53,171,276
60,54,77,117
60,55,65,128
60,56,8,19
