lags,state,7/1/21,7/2/21,7/3/21,7/4/21,7/5/21
60,1,5823,38919,34036,37692,34939
60,2,615,3268,3018,3308,3020
60,4,18847,100215,100233,100498,96066
60,5,4115,30435,27596,27953,26246
60,6,35979,204225,200776,201505,189899
60,8,7009,38130,39442,39357,37761
60,9,6211,45970,43725,44345,43334
60,10,3316,18073,17833,17943,16657
60,11,1612,10971,11061,11615,10895
60,12,38168,221283,215369,217513,206783
60,13,12817,75352,71479,75679,69855
60,15,1666,9294,9099,9081,8741
60,16,1650,13131,13119,13384,12286
60,17,17143,114696,106305,108928,101565
60,18,10593,73379,70422,70875,67797
60,19,5607,38176,36327,36624,34418
60,20,3926,22825,21736,22127,20547
60,21,12373,58204,54811,56724,52920
60,22,10755,62032,57454,57539,55766
60,23,2963,28634,29890,31095,28511
60,24,11606,85725,81736,84859,79063
60,25,13331,76714,79783,77192,73903
60,26,17592,129048,125860,123467,119982
60,27,8819,48240,48834,50302,46439
60,28,4058,26383,22947,24288,23294
60,29,6298,46310,42960,43933,40643
60,30,948,7577,7843,7906,7332
60,31,2164,22701,20438,21638,19221
60,32,4734,28024,27568,28010,26084
60,33,2837,14359,14584,14027,13951
60,34,18213,119479,108356,111609,103202
60,35,4330,17593,18087,18734,17420
60,36,87081,389005,378190,372826,362183
60,37,11667,81852,79477,80188,75417
60,38,460,5221,5220,5174,5144
60,39,32862,222349,214273,213000,205793
60,40,4514,33590,30774,32459,30231
60,41,12904,48113,49279,50650,48970
60,42,40728,167867,157565,158977,153117
60,44,1603,10869,11474,10454,10197
60,45,7865,56887,54358,55798,52269
60,46,569,5076,5096,4969,4684
60,47,10663,62822,57742,61439,57313
60,48,40289,273637,255927,262596,245377
60,49,3346,20815,19817,19963,19425
60,50,452,5198,5308,5189,5109
60,51,11759,69507,66417,67509,63815
60,53,12598,72672,75068,73660,71047
60,54,3703,21305,20952,21000,20050
60,55,5842,42987,40655,41417,38360
60,56,450,3765,3570,3752,3371
1,1,5867,4246,4246,4246,4246
1,2,322,276,276,276,276
1,4,9312,7538,7538,7538,7538
1,5,3673,3167,3167,3167,3167
1,6,16616,14658,14658,14658,14658
1,8,4619,3754,3754,3754,3754
1,9,4598,3961,3961,3961,3961
1,10,2023,2003,2003,2003,2003
1,11,1300,1075,1075,1075,1075
1,12,30058,25433,25433,25433,25433
1,13,10794,7805,7805,7805,7805
1,15,670,670,670,670,670
1,16,1389,1170,1170,1170,1170
1,17,15924,13137,13137,13137,13137
1,18,5973,4176,4176,4176,4176
1,19,2586,2055,2055,2055,2055
1,20,2556,2299,2299,2299,2299
1,21,6475,5499,5499,5499,5499
1,22,8162,6749,6749,6749,6749
1,23,1163,970,970,970,970
1,24,14801,12167,12167,12167,12167
1,25,8722,8602,8602,8602,8602
1,26,16516,13214,13214,13214,13214
1,27,4658,3811,3811,3811,3811
1,28,3281,2722,2722,2722,2722
1,29,6786,4466,4466,4466,4466
1,30,1034,767,767,767,767
1,31,2178,1566,1566,1566,1566
1,32,3426,2721,2721,2721,2721
1,33,1247,1076,1076,1076,1076
1,34,16055,13153,13153,13153,13153
1,35,2218,1760,1760,1760,1760
1,36,39877,35160,35160,35160,35160
1,37,10642,8561,8561,8561,8561
1,38,1004,683,683,683,683
1,39,18870,14200,14200,14200,14200
1,40,4522,3242,3242,3242,3242
1,41,2777,2338,2338,2338,2338
1,42,19325,20974,20974,20974,20974
1,44,1913,1488,1488,1488,1488
1,45,7854,6658,6658,6658,6658
1,46,708,511,511,511,511
1,47,8081,6117,6117,6117,6117
1,48,33689,30385,30385,30385,30385
1,49,2238,1897,1897,1897,1897
1,50,948,949,949,949,949
1,51,10983,8543,8543,8543,8543
1,53,6363,5075,5075,5075,5075
1,54,2645,1848,1848,1848,1848
1,55,5455,3659,3659,3659,3659
1,56,250,252,252,252,252
