lags,state,7/1/21,7/2/21,7/3/21,7/4/21,7/5/21
60,1,87,139,125,142,114
60,2,12,17,13,15,11
60,4,140,245,268,232,230
60,5,61,78,65,87,60
60,6,362,673,537,545,489
60,8,156,269,259,252,260
60,9,42,157,131,122,115
60,10,35,84,62,69,65
60,11,15,44,39,35,28
60,12,632,1115,979,967,990
60,13,285,370,317,362,373
60,15,9,17,15,14,11
60,16,20,28,19,32,26
60,17,338,693,684,634,588
60,18,218,345,317,291,269
60,19,68,144,115,117,107
60,20,29,61,45,51,52
60,21,149,219,231,192,193
60,22,159,260,230,206,215
60,23,37,128,93,104,78
60,24,321,500,426,398,379
60,25,74,248,169,204,154
60,26,604,1225,1073,1051,925
60,27,170,356,308,233,237
60,28,76,144,125,119,115
60,29,86,170,139,113,120
60,30,26,29,32,36,24
60,31,33,63,63,62,42
60,32,84,118,97,83,87
60,33,22,74,40,41,29
60,34,192,642,602,554,511
60,35,71,117,104,118,100
60,36,823,2012,1534,1501,1510
60,37,167,407,415,387,294
60,38,2,21,21,22,12
60,39,463,923,801,793,778
60,40,66,101,107,117,127
60,41,116,212,189,170,180
60,42,453,1050,989,870,890
60,44,12,22,29,25,25
60,45,104,210,187,191,167
60,46,23,24,23,27,26
60,47,182,293,239,293,223
60,48,781,1411,1238,1317,1129
60,49,58,72,84,66,69
60,50,2,13,6,6,4
60,51,174,264,241,282,181
60,53,171,276,280,269,233
60,54,77,117,89,83,83
60,55,65,128,113,113,102
60,56,8,19,19,16,15
1,1,56,27,27,27,27
1,4,22,12,12,12,12
1,5,42,36,36,36,36
1,6,120,63,63,63,63
1,8,38,26,26,26,26
1,9,6,8,8,8,8
1,10,4,7,7,7,7
1,11,2,2,2,2,2
1,12,83,93,93,93,93
1,13,94,60,60,60,60
1,15,2,,,,
1,16,4,,,,
1,17,58,33,33,33,33
1,18,32,24,24,24,24
1,19,8,10,10,10,10
1,20,6,6,6,6,6
1,21,48,42,42,42,42
1,22,47,45,45,45,45
1,24,49,37,37,37,37
1,25,14,10,10,10,10
1,26,66,49,49,49,49
1,27,30,24,24,24,24
1,28,38,24,24,24,24
1,29,18,18,18,18,18
1,30,6,,,,
1,31,4,12,12,12,12
1,32,26,4,4,4,4
1,34,40,22,22,22,22
1,35,12,8,8,8,8
1,36,104,69,69,69,69
1,37,44,39,39,39,39
1,38,2,2,2,2,2
1,39,120,73,73,73,73
1,40,39,22,22,22,22
1,41,8,4,4,4,4
1,42,135,80,80,80,80
1,44,2,,,,
1,45,20,26,26,26,26
1,46,6,4,4,4,4
1,47,74,49,49,49,49
1,48,144,130,130,130,130
1,49,18,34,34,34,34
1,51,38,38,38,38,38
1,53,8,12,12,12,12
1,54,24,6,6,6,6
1,55,8,6,6,6,6
1,56,2,,,,
1,23,,2,2,2,2
