timestamp,cbsa_id,state_id,totalTest,positiveTest
6/10/20,10540,or,7,2
6/10/20,10580,ny,155,0
6/10/20,11100,tx,7,0
6/10/20,12020,ga,31,1
6/10/20,12060,ga,516,56
6/10/20,12220,al,16,1
6/10/20,12420,tx,352,54
6/10/20,12700,ma,11,0
6/10/20,13140,tx,19,0
6/10/20,14460,nh,68,6
6/10/20,14860,ct,12,0
6/10/20,15180,tx,2,0
6/10/20,16740,sc,1,0
6/10/20,17780,tx,116,17
6/10/20,18580,tx,22,1
6/10/20,19100,tx,428,68
6/10/20,19820,mi,9,0
6/10/20,20500,nc,2,0
6/10/20,21340,tx,9,0
6/10/20,21420,ok,41,3
6/10/20,21660,or,31,0
6/10/20,22180,nc,4,0
6/10/20,22220,ar,3,0
6/10/20,24020,ny,5,0
6/10/20,24140,nc,1,0
6/10/20,25540,ct,40,0
6/10/20,25620,ms,26,3
6/10/20,26420,tx,1236,196
6/10/20,26620,al,4,0
6/10/20,27780,pa,1,0
6/10/20,28140,mo,4,0
6/10/20,28420,wa,1,0
6/10/20,28660,tx,22,4
6/10/20,29180,la,3,0
6/10/20,30020,ok,4,0
6/10/20,30460,ky,175,8
6/10/20,30780,ar,1,0
6/10/20,31080,ca,58,5
6/10/20,31180,tx,1,0
6/10/20,32580,tx,43,3
6/10/20,32820,tn,1,0
6/10/20,33100,fl,118,11
6/10/20,33260,tx,115,6
6/10/20,34820,sc,3,0
6/10/20,35100,nc,1,0
6/10/20,35300,ct,35,0
6/10/20,35620,pa,20,1
6/10/20,36140,nj,36,0
6/10/20,36220,tx,102,12
6/10/20,36420,ok,158,6
6/10/20,36540,ne,1,0
6/10/20,36740,fl,4,3
6/10/20,37100,ca,2,0
6/10/20,37460,fl,29,1
6/10/20,38300,pa,6,0
6/10/20,39300,ri,10,0
6/10/20,41700,tx,592,59
6/10/20,41740,ca,11,0
6/10/20,43300,tx,2,0
6/10/20,43620,sd,13,0
6/10/20,45220,fl,4,0
6/10/20,45300,fl,132,23
6/10/20,45500,tx,12,0
6/10/20,45940,nj,1,0
6/10/20,46140,ok,10,0
6/10/20,47900,wv,36,0
6/10/20,48620,ks,40,6
6/10/20,49020,wv,2,0
6/10/20,49340,ma,21,0
6/11/20,10540,or,1,0
6/11/20,10580,ny,275,0
6/11/20,11100,tx,4,0
6/11/20,12020,ga,121,12
6/11/20,12060,ga,476,53
6/11/20,12220,al,43,6
6/11/20,12420,tx,342,48
6/11/20,13140,tx,21,1
6/11/20,14460,nh,65,0
6/11/20,14860,ct,4,0
6/11/20,15180,tx,2,1
6/11/20,15500,nc,1,0
6/11/20,16980,wi,1,0
6/11/20,17140,oh,3,0
6/11/20,17780,tx,139,17
6/11/20,18580,tx,41,5
6/11/20,19100,tx,530,71
6/11/20,19820,mi,16,0
6/11/20,20500,nc,3,0
6/11/20,21340,tx,42,0
6/11/20,21420,ok,49,5
6/11/20,21660,or,23,1
6/11/20,22180,nc,9,0
6/11/20,22220,ar,16,1
6/11/20,22900,ok,7,0
6/11/20,24140,nc,16,0
6/11/20,25540,ct,32,0
6/11/20,25620,ms,22,2
6/11/20,26420,tx,1523,215
6/11/20,26620,al,12,0
6/11/20,26900,in,2,0
6/11/20,26980,ia,1,0
6/11/20,27180,tn,3,0
6/11/20,27340,nc,8,0
6/11/20,27780,pa,1,0
6/11/20,28140,mo,19,0
6/11/20,28660,tx,40,4
6/11/20,29180,la,6,0
6/11/20,29820,nv,21,15
6/11/20,30020,ok,7,0
6/11/20,30460,ky,180,5
6/11/20,30780,ar,1,0
6/11/20,31080,ca,109,36
6/11/20,31180,tx,8,0
6/11/20,32580,tx,80,14
6/11/20,32820,tn,5,1
6/11/20,33100,fl,481,39
6/11/20,33260,tx,87,13
6/11/20,33460,wi,4,1
6/11/20,34100,tn,1,0
6/11/20,34820,sc,2,0
6/11/20,35100,nc,3,0
6/11/20,35300,ct,25,0
6/11/20,35620,pa,26,3
6/11/20,36220,tx,114,6
6/11/20,36420,ok,126,10
6/11/20,36540,ne,3,0
6/11/20,36740,fl,8,2
6/11/20,37460,fl,32,0
6/11/20,38300,pa,5,0
6/11/20,39300,ri,3,0
6/11/20,41700,tx,539,84
6/11/20,41740,ca,5,0
6/11/20,43300,tx,7,2
6/11/20,43620,sd,39,0
6/11/20,45300,fl,199,16
6/11/20,45500,tx,15,2
6/11/20,46140,ok,2,0
6/11/20,47580,ga,2,1
6/11/20,47900,wv,36,2
6/11/20,48620,ks,48,8
6/11/20,49020,wv,8,0
6/11/20,49340,ma,31,1
6/12/20,10580,ny,164,0
6/12/20,11100,tx,7,0
6/12/20,12020,ga,125,19
6/12/20,12060,ga,582,40
6/12/20,12220,al,30,4
6/12/20,12420,tx,384,65
6/12/20,13140,tx,36,3
6/12/20,14460,nh,51,1
6/12/20,14860,ct,13,0
6/12/20,15500,nc,2,0
6/12/20,16740,sc,1,0
6/12/20,16980,wi,1,0
6/12/20,17780,tx,178,21
6/12/20,17900,sc,4,0
6/12/20,18580,tx,44,3
6/12/20,18880,fl,3,1
6/12/20,19100,tx,680,107
6/12/20,19820,mi,12,0
6/12/20,21340,tx,12,0
6/12/20,21420,ok,34,4
