timestamp,state_id,totalTest,positiveTest
6/10/20,al,88,13
6/10/20,ar,47,5
6/10/20,ca,84,6
6/10/20,ct,95,0
6/10/20,fl,551,51
6/10/20,ga,976,103
6/10/20,ia,9,0
6/10/20,il,9,2
6/10/20,in,41,0
6/10/20,ks,120,11
6/10/20,ky,261,8
6/10/20,la,10,0
6/10/20,ma,219,8
6/10/20,md,29,0
6/10/20,mi,9,0
6/10/20,mn,2,0
6/10/20,mo,8,1
6/10/20,ms,39,6
6/10/20,nc,147,20
6/10/20,ne,18,0
6/10/20,nj,48,1
6/10/20,ny,244,1
6/10/20,ok,301,10
6/10/20,or,40,2
6/10/20,pa,9,0
6/10/20,ri,9,0
6/10/20,sc,19,1
6/10/20,sd,48,0
6/10/20,tn,15,0
6/10/20,tx,3792,499
6/10/20,va,38,6
6/10/20,vt,4,0
6/10/20,wa,1,0
6/10/20,wi,3,0
6/10/20,wv,5,0
6/11/20,al,127,14
6/11/20,ar,251,6
6/11/20,ca,158,39
6/11/20,ct,67,0
6/11/20,fl,1114,75
6/11/20,ga,974,85
6/11/20,ia,6,0
6/11/20,id,5,2
6/11/20,il,11,0
6/11/20,in,30,0
6/11/20,ks,93,12
6/11/20,ky,362,13
6/11/20,la,19,1
6/11/20,ma,194,4
6/11/20,md,34,2
6/11/20,mi,17,0
6/11/20,mn,10,1
6/11/20,mo,19,0
6/11/20,ms,35,6
6/11/20,nc,225,5
6/11/20,ne,23,0
6/11/20,nh,6,0
6/11/20,nj,45,1
6/11/20,nv,22,15
6/11/20,ny,335,2
6/11/20,oh,3,0
6/11/20,ok,278,23
6/11/20,or,27,1
6/11/20,pa,7,0
6/11/20,ri,3,0
6/11/20,sc,28,0
6/11/20,sd,45,0
6/11/20,tn,15,0
6/11/20,tx,4331,585
6/11/20,va,34,0
6/11/20,vt,2,0
6/11/20,wi,56,0
6/11/20,wv,9,0
6/12/20,al,159,20
6/12/20,ar,55,8
6/12/20,ca,57,3
6/12/20,ct,53,2
6/12/20,fl,587,51
6/12/20,ga,1087,91
6/12/20,ia,8,0
6/12/20,id,4,1
