timestamp,geo_id,confirmed_admissions_covid_ew_prelim,confirmed_admissions_flu_ew_prelim,confirmed_admissions_rsv_ew_prelim,hosprep_confirmed_admissions_covid_ew_prelim,hosprep_confirmed_admissions_flu_ew_prelim,hosprep_confirmed_admissions_rsv_ew_prelim
2021-08-21,mi,269.0,523.0,1.0,152.0,152.0,4.0
2021-08-21,co,852.0,0.0,,92.0,78.0,0.0
2021-08-21,us,8946.0,5576.0,61.0,5422.0,5422.0,485.0
2021-08-28,co,835.0,1.0,,92.0,78.0,0.0
2021-08-28,us,94596.0,262.0,,5391.0,4397.0,0.0
2021-09-04,co,1000.0,3.0,,92.0,78.0,0.0
2021-09-04,us,93241.0,282.0,,5392.0,4396.0,0.0
2021-09-11,co,982.0,2.0,,92.0,78.0,0.0
2021-09-11,us,88162.0,247.0,,5391.0,4377.0,0.0
2021-09-18,co,955.0,0.0,,92.0,78.0,0.0
2021-09-18,us,79169.0,261.0,,5394.0,4362.0,0.0
2021-09-25,co,993.0,0.0,,92.0,78.0,0.0
2021-09-25,us,67740.0,234.0,,5393.0,4368.0,0.0
2021-10-02,co,970.0,0.0,,92.0,78.0,0.0
2021-10-02,us,58076.0,253.0,,5395.0,4391.0,0.0
2021-10-09,co,1079.0,1.0,,92.0,78.0,0.0
2021-10-09,us,51744.0,341.0,,5396.0,4379.0,0.0
2021-10-16,co,1231.0,0.0,,92.0,78.0,0.0
2021-10-16,us,45978.0,266.0,,5394.0,4307.0,0.0
