,ak,al,ar,as,az,ca,co,ct,dc,de,fl,ga,gu,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,mp,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,pr,ri,sc,sd,tn,tx,ut,va,vi,vt,wa,wi,wv,wy
5/1/22,5004,22530,17698,760,67651,440807,60189,43684,14818,13491,189183,65702,1827,18160,30652,10525,138940,37775,23521,25427,20759,90510,71766,23674,79375,65312,37078,0,14506,7758,78530,2613,17632,16499,84645,22238,21102,179807,84495,22969,54536,357186,47778,11959,1286,9292,41096,572112,26761,78163,1296,9657,78489,53981,11934,3341
5/2/22,,21306.5,19136.5,555,66196,427257.5,55802,42883,44090.5,15138,184700.5,70041.5,1804,18278,28685,10291,135833,38140,23446.5,24293.5,19872.5,89852,72311,23111,79183.5,64702,43183.5,60,16209,7720.5,77837,2286.5,17632,18068.5,85366,22211.5,20818.5,177036,83970.5,22513.5,55275,360182,42017.5,11978,77403.5,9382.5,39859,389551,26806.5,77830,1212,9673,79672.5,58730.5,11590,3213.5
5/3/22,5157,20083,20575,350,64741,413708,51415,42082,73363,16785,180218,74381,1781,18396,26718,10057,132726,38505,23372,23160,18986,89194,72856,22548,78992,64092,49289,120,17912,7683,77144,1960,17632,19638,86087,22185,20535,174265,83446,22058,56014,363178,36257,11997,153521,9473,38622,206990,26852,77497,1128,9689,80856,63480,11246,3086
5/4/22,5177,20535,22912,1083,63201,415833,51338,41814,73957,10689,156134,70018,1713,18349,26600,10088,122081,38152,23225,23109,19025,88731,71359,22453,89246,64278,35499,253,13820,7654,76417,1946,17812,24510,85209,22940,20570,172494,82750,22024,55427,126842,40084,11586,153664,9562,38585,205625,26848,80466,931,9291,79349,63805,11283,3001
5/5/22,5102,20328,17452,1197,64597,415057,52306,41128,73592,10571,172120,63220,1418,19751,27437,10030,122103,38254,23400,22707,19288,88281,69551,22060,81000,63571,35409,285,13954,10227,69986,33452,13145,22192,84087,19187,21060,165078,83791,21329,55431,144133,47067,11358,153506,8390,40524,204757,33733,80423,819,9281,80633,62237,9458,2986
5/6/22,5661,19721,14225,957,64742,404914,51481,40005,73185,9780,169067,62677,2455,19470,25448,25838,103762,37568,22829,22919,19285,88129,63977,21984,78039,62789,34971,305,13382,10162,68461,33672,9940,20097,80520,22456,21025,162992,81913,21214,54460,125198,26794,11034,153508,9369,39946,201576,7416,81643,820,9448,81499,60042,11389,2973
5/7/22,4666.333333,16616.33333,14331,957,62295.66667,397397.3333,51646.33333,39468,51871.33333,9717.333333,151292.6667,65972,2409.333333,19196.66667,25257.33333,25853,118955,37264.66667,22157.66667,22262,18674,87490.66667,61958.33333,21772.33333,77415.66667,62367,34780.66667,315.6666667,13215,10140,70019.33333,33730.66667,12072.66667,22903,78957.33333,22292,20619.33333,153711.3333,80951.33333,20804.33333,52342.33333,122136,27324.66667,11209,153366,9118.333333,39492.33333,203347.3333,7373.666667,81638,977.3333333,9454.333333,81254.33333,62793.33333,11371.66667,2958
5/8/22,3671.666667,13511.66667,14437,957,59849.33333,389880.6667,51811.66667,38931,30557.66667,9654.666667,133518.3333,69267,2363.666667,18923.33333,25066.66667,25868,134148,36961.33333,21486.33333,21605,18063,86852.33333,59939.66667,21560.66667,76792.33333,61945,34590.33333,326.3333333,13048,10118,71577.66667,33789.33333,14205.33333,25709,77394.66667,22128,20213.66667,144430.6667,79989.66667,20394.66667,50224.66667,119074,27855.33333,11384,153224,8867.666667,39038.66667,205118.6667,7331.333333,81633,1134.666667,9460.666667,81009.66667,65544.66667,11354.33333,2943
5/9/22,2677,10407,14543,957,57403,382364,51977,38394,9244,9592,115744,72562,2318,18650,24876,25883,149341,36658,20815,20948,17452,86214,57921,21349,76169,61523,34400,337,12881,10096,73136,33848,16338,28515,75832,21964,19808,135150,79028,19985,48107,116012,28386,11559,153082,8617,38585,206890,7289,81628,1292,9467,80765,68296,11337,2928
5/10/22,2459,18962,14203,1038,63039,377161,49716,38286,9244,6296,157550,55485,2241,17086,23239,28489,149094,35935,20547,21841,17316,84533,57270,20860,74186,61972,33784,235,12950,7285,75721,34169,16338,30469,72472,21282,18794,156044,78386,19329,46224,116934,28833,11396,29232,7865,38760,202132,31903,82364,1203,9234,82391,54082,11297,2908.125
5/11/22,4969,18512,15313,462,64333,319435,50601,38551,9236,9986,172132,55541,3364,14044,22573,28385,163145,35612,20398,21716,17253,84153,56821,20863,72918,61428,33304,124,12532,7280,76959,34406,12672,25612,72642,20733,18158,156104,110492,19326,47232,113489,30142,11181,28961,7556,38315,198517,31972,79208,1096,9155,83134,53011,11202,2888.25
5/12/22,4150,18528,15032,442,62750,280544,49633,38440,8959,10062,151359,57700,3055,15072,22760,28102,180518,35332,19761,21058,17198,69661,57922,21061,70047,62228,33802,92,12056,6774,78167,3132,14658,35697,60315,26453,17718,155134,149625,19290,44577,113968,29329,11302,29051,8516,36276,197784,25175,79243,1017,9208,79728,52048,12482,2868.375
5/13/22,4150,18765,15089,413,61891,278467,49002,38396,9211,10309,151911,56648,2442,14602,22266,12408,174531,35272,19733,20689,17700,84136,62756,21499,70394,62060,34432,155,12110,8116,79548,3094,17161,35651,76205,21449,17780,153465,149909,19413,44001,113776,29311,11587,29189,7118,36223,197682,25236,77335,841,8904,78703,51722,10414,2848.5
5/14/22,4654.333333,21790.66667,15321.66667,448.3333333,62736,280261.3333,48946,38807.33333,9366.666667,10352.33333,151697,56742.33333,2515,14553,22270,12815.66667,159226.6667,34845.66667,20275.33333,22060.66667,19347.66667,83954,66011.66667,21321.33333,70806,60192.33333,34499.66667,159.3333333,12177.33333,8119.666667,77290.66667,3058,13933.66667,29292.66667,78064,21715,17891,161141.3333,150001.3333,19617.66667,43639.66667,104880.6667,25928,11484,29263.66667,7056.666667,36367.33333,195088.3333,25237.66667,77908.33333,723.6666667,8870.666667,78563,47864,10352.66667,2828.625
5/15/22,5158.666667,24816.33333,15554.33333,483.6666667,63581,282055.6667,48890,39218.66667,9522.333333,10395.66667,151483,56836.66667,2588,14504,22274,13223.33333,143922.3333,34419.33333,20817.66667,23432.33333,20995.33333,83772,69267.33333,21143.66667,71218,58324.66667,34567.33333,163.6666667,12244.66667,8123.333333,75033.33333,3022,10706.33333,22934.33333,79923,21981,18002,168817.6667,150093.6667,19822.33333,43278.33333,95985.33333,22545,11381,29338.33333,6995.333333,36511.66667,192494.6667,25239.33333,78481.66667,606.3333333,8837.333333,78423,44006,10291.33333,2808.75
5/16/22,5663,27842,15787,519,64426,283850,48834,39630,9678,10439,151269,56931,2661,14455,22278,13631,128618,33993,21360,24804,22643,83590,72523,20966,71630,56457,34635,168,12312,8127,72776,2986,7479,16576,81782,22247,18113,176494,150186,20027,42917,87090,19162,11278,29413,6934,36656,189901,25241,79055,489,8804,78283,40148,10230,2788.875
5/17/22,5695,20246,16149,547,60381,297822,48966,39622,9678,14172,159092,59800,2545,15824,22419,11275,132606,34406,21631,26551,21947,84101,74421,21229,73049,60060,35568,169,12830,3782,70543,2951,7483,18559,84267,22629,19540,156995,151510,20435,44776,115610,30951,11587,31247,6923,37760,196078,658,79474,586,8676,77637,53399,7144,2769
5/18/22,2776,20889,15385,464,58869,358503,49216,39280,9538,10703,162937,64379,1641,18740,23017,11626,132538,34572,21773,23590,22218,84518,77146,24520,74776,51792,35985,147,13118,3779,77875,3011,4570,18521,82889,22801,19618,155410,120033,20191,43073,116514,30600,12184,31583,6882,38007,195308,17604,79916,532,8707,77768,53381,12234,2797
5/19/22,4205,20779,15821,432,54798,399817,46465,38719,9255,10637,161566,71696,1645,14431,23058,25347,110054,34434,21523,24096,22851,97708,78721,20763,74856,58164,35814,147,10738,4185,70046,2861,2615,8344,95225,20056,18701,154830,78526,19613,42614,115133,30729,11746,31473,6782,43674,189949,21484,79777,631,8807,76918,52908,10828,2706
5/20/22,3582,20400,18686,431,51078,406527,46602,38487,9091,10325,160127,61607,1214,15001,23265,25131,2552,35278,21050,24369,18868,81390,77411,19995,75648,57810,35704,64,13798,2814,68568,2977,102,13564,81857,20131,18656,155526,79712,19565,42119,115265,36619,11285,31346,6473,43746,186107,21432,79307,589,8654,76383,53671,10599,2666
5/21/22,3659.333333,20493.33333,18026,418,51571.33333,408138,46184,38440,8195.333333,10578,160273.6667,61424.33333,1260.666667,15345.33333,23218.33333,28892,3137.666667,36255.66667,20266.33333,23817.66667,20802.33333,81163,77869.33333,19924.66667,69174.33333,58659,35672.33333,49,13970.66667,4697.666667,70082.33333,3002.666667,96,15854,81279,20291.33333,18740.66667,148457.3333,81728.33333,19515.33333,42148.66667,115251.3333,39131.33333,11399,37394.33333,6503,43648.66667,190242.6667,21450.66667,79455,621,9050.666667,76529.66667,53742,10560,2637.666667
5/22/22,3736.666667,20586.66667,17366,405,52064.66667,409749,45766,38393,7299.666667,10831,160420.3333,61241.66667,1307.333333,15689.66667,23171.66667,32653,3723.333333,37233.33333,19482.66667,23266.33333,22736.66667,80936,78327.66667,19854.33333,62700.66667,59508,35640.66667,34,14143.33333,6581.333333,71596.66667,3028.333333,90,18144,80701,20451.66667,18825.33333,141388.6667,83744.66667,19465.66667,42178.33333,115237.6667,41643.66667,11513,43442.66667,6533,43551.33333,194378.3333,21469.33333,79603,653,9447.333333,76676.33333,53813,10521,2609.333333
5/23/22,3814,20680,16706,392,52558,411360,45348,38346,6404,11084,160567,61059,1354,16034,23125,36414,4309,38211,18699,22715,24671,80709,78786,19784,56227,60357,35609,19,14316,8465,73111,3054,84,20434,80123,20612,18910,134320,85761,19416,42208,115224,44156,11627,49491,6563,43454,198514,21488,79751,685,9844,76823,53884,10482,2581
5/24/22,3799,21031,16497,404,52984,417916,53474,38658,10412,7377,166451,61719,1349,15962,23977,36719,7502,38956,19344,21621,28355,81579,79684,18945,76925,61899,36974,160,14514,8491,79215,3289,19844,16876,79507,20774,19110,153990,87783,19577,43149,118985,29443,11687,31252,5134,45895,197998,21476,79848,563,8443,75229,56528,13886,2692
5/25/22,4754,21223,16714,330,53143,408864,52291,38195,10332,11179,168433,62734,912,15479,24213,38382,4825,39691,19451,25406,29359,81605,80425,15474,79014,71706,37840,160,14536,8508,73740,2791,19882,16889,82877,21176,19056,148160,88765,20097,42012,119818,28368,11580,34816,5999,46279,202734,4455,80102,552,8290,74993,57326,8767,2669
5/26/22,4470,21438,16096,268,70540,431198,55971,41456,10668,11506,172040,53710,1152,17783,24206,24915,2148,104404,19540,25928,29364,81810,83431,18717,79276,66210,38622,249,16967,5980,80214,2878,19850,17049,85132,20988,19320,152633,93020,20525,42766,121435,26514,11058,40615,5974,40661,209101,457,80102,394,7883,75287,58555,10847,2740
5/27/22,4463,22174,13165,260,77911,433781,58000,42624,11241,12530,177694,65340,1278,17013,24392,25235,169244,104819,20168,25948,34107,84475,83557,19012,83534,68468,40874,269,11687,10305,81944,2733,19883,17490,84061,22007,20255,156970,93266,20906,43947,124408,26660,11315,46955,6298,41947,209846,432,83024,469,7760,77828,60581,11081,2843
5/28/22,4395.5,20979.75,11364,229.5,77274.75,434822,49929.75,41286.25,11326,11860,153080.75,55670,1220.25,15580.25,22274.75,21837.75,154245,102668.25,18540.5,25728.25,30667,82674.75,81073.75,17754.75,76580.75,63282.75,37605.5,253.25,11084,8889.25,79248.75,2562.75,14948,15039.5,80593.25,21080.75,18856,153350.25,90799.25,19372,40165.75,109388.25,24570.75,11356.25,40531.5,6473.75,38236,202275.25,1889,82000.5,421.75,7441.75,70946.5,56069.5,10217.5,2487
5/29/22,4328,19785.5,9563,199,76638.5,435863,41859.5,39948.5,11411,11190,128467.5,46000,1162.5,14147.5,20157.5,18440.5,139246,100517.5,16913,25508.5,27227,80874.5,78590.5,16497.5,69627.5,58097.5,34337,237.5,10481,7473.5,76553.5,2392.5,10013,12589,77125.5,20154.5,17457,149730.5,88332.5,17838,36384.5,94368.5,22481.5,11397.5,34108,6649.5,34525,194704.5,3346,80977,374.5,7123.5,64065,51558,9354,2131
5/30/22,4260.5,18591.25,7762,168.5,76002.25,436904,33789.25,38610.75,11496,10520,103854.25,36330,1104.75,12714.75,18040.25,15043.25,124247,98366.75,15285.5,25288.75,23787,79074.25,76107.25,15240.25,62674.25,52912.25,31068.5,221.75,9878,6057.75,73858.25,2222.25,5078,10138.5,73657.75,19228.25,16058,146110.75,85865.75,16304,32603.25,79348.75,20392.25,11438.75,27684.5,6825.25,30814,187133.75,4803,79953.5,327.25,6805.25,57183.5,47046.5,8490.5,1775
